start	end	text
0	3000	作品1号
4000	7000	那是立争上游的一种树
7000	11000	笔值的干 笔值的汁
11000	13000	它的干呢
13000	17000	通常是帐把高 像是加以人公式的
17000	21000	一帐以内绝无螃蜜
21000	25000	它所有的压汁 一律向上
25000	27000	而且仅仅靠龙
27000	30000	也像是加以人公式的
30000	34000	成为一树 绝无横鞋一出
34000	39000	它的宽大的叶子 也是片片向上
39000	44000	几乎没有鞋声的 更不用说倒垂了
44000	48000	它的皮 光滑 而有银色的运圈
48000	52000	微微反出淡清色
52000	55000	这是随在北方的风雪的压迫下
55000	59000	却保持着绝将停力的一种树
59000	62000	哪怕只有晚来粗细吧
62000	64000	它却努力向上发展
64000	68000	高到帐徐 两帐 参天宋力
68000	72000	不折不脑 背抗的西北风
73000	75000	这就是白洋树
75000	78000	西北极普通的一种树
78000	81000	然而绝不是平凡的树
82000	88000	它没有脱缩的姿态 没有驱驱盘选的求知
88000	91000	也许你要说它不美丽
91000	96000	如果美是专指脱缩或横鞋一出之类而言
96000	101000	那么 白洋树算不得树中的好女子
101000	106000	但是 它却是为暗政治 普制严肃
106000	108000	也不缺法崩核
108000	111000	更不用提它的坚强布区与挺拔
111000	115000	它是树中的伪丈夫
115000	119000	当你在积血出荣的高原上走过
119000	121000	看见平坦的大地上
121000	125000	奥然挺力 这么一株或一排白洋树
125000	129000	难道你就只觉得树只是树
129000	134000	难道你就不想到它的普制严肃坚强布区
134000	138000	至少也象征了北方的农民
138000	141000	难道你就一点也不联想到
141000	144000	在迪厚的广大土地上
144000	146000	到处有坚强布区
146000	148000	就像这白洋树一样
148000	152000	奥然挺力的 守卫他们家乡的少兵
152000	156000	难道你又不更远一点想到
156000	159000	这样知之夜夜靠近团结
159000	162000	立求上进的白洋树
162000	164000	晚然象征了今天
164000	167000	在华北平原重衡绝荡
167000	170000	用血 写出新中国历史的
170000	173000	那种精神和意志
173000	176000	欢迎光临普通话时期望
176000	180000	3W.pthxx.com
